2009_07_31	4.06081768619	4.22054916901	4.48443329643	4.16755495859	4.2060371616	4.34774961542	4.56586745472	4.38475243491
2009_11_20	4.2008100754	4.47932499082	4.33729490006	4.51060363787	4.3878376316	4.37683107602	4.482134045	4.35389259947
2010_06_13	4.14854693767	4.33914858514	4.23058621903	4.28518497304	4.27850861464	4.41363212378	4.24232846045	4.424184849
2010_08_05	4.41678331651	4.49536912638	4.29130461516	4.33673920971	4.40801612429	4.2435018908	4.33052867742	4.50398306288
2010_10_16	4.41830156466	4.4001781988	3.9973697129	4.11393177138	4.24876538783	4.34359146575	4.42848026087	4.12671559731
2011_05_29	4.19357242079	4.12599323303	4.36875484957	4.4917087988	4.46099230312	4.35852869561	4.48177201586	4.24606436799
2011_06_19	4.03046949811	4.34453107183	4.52312957591	4.45752639263	4.23673277417	4.41312488374	4.21424009596	4.45014881678
2012_06_17	4.49421584566	4.09705882241	4.1794867212	4.12950410027	4.39492849201	4.46356143856	4.47361836044	4.30751972012
2012_08_18	4.42496577872	4.05035464584	4.36256425927	4.37823698024	4.49994689584	4.04984800574	4.17271419496	4.25746453138
2013_07_27	4.21775258985	4.17895798877	4.37620230604	4.42423395931	4.33806716594	4.35772818137	4.29370765155	4.49440922652
2014_07_05	4.28121256421	4.3937583706	4.12292485849	4.42321835469	4.11791370478	4.5426485419	4.22491259152	4.38432696641
2009_03_06	4.37791713985	4.23495900907	4.49297750805	4.07598560672	4.36308247017	4.46098050507	4.47390348832	4.48224035782
2009_08_07	4.34749764113	4.17938053012	4.43039571784	4.55434859032	4.41130956772	4.43611767145	4.35791903971	4.23429179762
2009_11_27	4.24207673464	4.15233351405	4.27291383299	4.41547732695	4.39408073102	4.47252387084	4.26618854067	4.38154734738
2010_06_19	4.22996924589	4.42113633575	4.37659088333	4.32408616043	4.34331046209	4.21037230059	4.44510487919	4.26961511526
2010_08_13	3.87954713519	4.40070217062	4.49163539098	4.37475050508	4.40422354896	4.19854864219	4.32052729241	4.26711015744
2010_10_22	4.21056487535	4.15806896738	4.19017589734	4.0553345394	4.26183068479	4.53500423194	4.1899424994	4.43522793744
2011_06_03	4.3734504746	4.25274151936	4.41353603735	4.33730078581	4.25227549101	4.40358458422	4.16338585514	4.35423036124
2011_08_06	4.42037743283	4.15307835327	4.38807088606	4.29269973394	4.38803612405	4.35749215226	4.245804871	4.29742501138
2012_06_22	4.21389084393	4.53485521714	4.32804977248	4.34322291175	4.48814246936	4.15316905507	4.17778145298	4.43235706576
2012_08_26	4.24657153672	4.33292396596	4.45523342786	4.33106309975	4.48088505655	4.2694614307	4.4071524407	4.31538917914
2013_08_03	4.51555317283	4.23391951719	4.27851356087	4.3052297073	4.52905891334	4.2978103246	4.37835853783	4.44108325898
2014_08_03	4.25763502858	4.1796036346	4.21103589399	4.53141198952	4.43389731809	4.45551128651	4.3962029104	4.48561039038
1993_02_20	4.41370628717	4.22022436545	4.19993077085	4.34299047798	4.36296544175	4.37430342766	4.31910597602	4.50119258674
2009_06_06	4.25268617911	4.53855652604	4.48394041702	4.37100770207	4.46798922136	4.20039289682	4.34617529412	4.36328762774
2009_08_13	4.52836705101	4.21859811806	4.2953804357	4.31309783253	4.18628129871	4.27111278969	4.37144562232	4.51468860264
2009_12_03	4.34323503341	4.24430318287	4.14945222516	4.26379648432	4.46251097679	4.55023559216	4.30549702733	4.26696540938
2010_06_24	4.44661247013	4.31291502029	4.31199574795	4.43635310554	4.34903491808	4.18823742087	4.36774377599	4.14459309598
2010_08_17	4.30819393588	4.4404618233	4.45828521722	4.45955814997	4.36559928415	4.06800455708	4.20482712055	4.426919944
2010_10_29	4.38676395296	4.42852364023	4.26877480227	4.01590719447	4.2160782125	4.31386062151	4.36299077652	4.37974621773
2011_06_10	3.94373837537	4.37451805447	3.85115733724	4.2420045844	4.12168811659	4.05160844866	4.36557008948	4.25808741221
2011_08_12	4.4218321485	4.24218775596	4.48246942718	4.4640378317	4.41225658871	4.47194328348	4.42565857961	4.43166975066
2012_06_29	4.51319681979	4.2371623774	4.25336271471	4.37254298636	4.34997202373	4.45050134554	4.26536955247	4.18494761791
2012_09_01	4.48919383458	4.45436176611	4.29500186077	4.33092547904	4.39898903047	4.48756735651	4.23315983196	4.31050388398
2013_10_27	4.33624249454	4.32920813052	4.21997316927	4.27736682506	4.20907581003	4.38439518727	4.54771681919	4.28860462118
2014_08_30	4.34521471695	4.37564383847	4.24304751478	4.40083736805	4.4071259694	4.35233854552	4.23111854513	4.39328190383
1996_08_17	4.29090649247	4.44815218472	4.20544856769	4.26955658593	4.30509168344	4.33629694188	4.45485692855	4.35017783576
2009_06_19	4.34772044563	4.45395030929	4.42138712929	4.08884855706	4.28869873025	4.34577316804	4.44850255641	4.2567778946
2009_10_31	3.86007950791	4.28083467439	4.34818006844	4.30662579903	4.0661832983	4.41220802697	4.35222667231	4.18625329894
2009_12_31	4.16443883405	4.29099433271	4.32750136366	4.07875337291	4.27413250606	4.2190426468	4.21190927104	4.21458797147
2010_07_01	4.35526371266	4.44201478193	4.47552724076	4.25055406648	4.2612147194	4.36212009099	4.48564836007	4.33082698575
